[INFO] 2026-04-11 11:38:58,866 - vbp_orchestrator - Starting discovery in: gs://vbp-clinical-data-eu/ALS/
[INFO] 2026-04-11 11:39:00,178 - vbp_orchestrator - Processing 96 documents in parallel (limit: 30)
[INFO] 2026-04-11 11:39:00,179 - vbp_processing - Processing document start: 250-254.pdf
[INFO] 2026-04-11 11:39:01,543 - vbp_processing - Invoking ClinicalExtractor for: 250-254.pdf
[INFO] 2026-04-11 11:39:01,543 - vbp_processing - Processing document start: 32903629_fulltext.xml
[INFO] 2026-04-11 11:39:02,767 - vbp_processing - Invoking ClinicalExtractor for: 32903629_fulltext.xml
[INFO] 2026-04-11 11:39:02,767 - vbp_processing - Processing document start: 32910255_fulltext.xml
[INFO] 2026-04-11 11:39:04,216 - vbp_processing - Invoking ClinicalExtractor for: 32910255_fulltext.xml
[INFO] 2026-04-11 11:39:04,216 - vbp_processing - Processing document start: 33251776_fulltext.xml
[INFO] 2026-04-11 11:39:05,709 - vbp_processing - Invoking ClinicalExtractor for: 33251776_fulltext.xml
[INFO] 2026-04-11 11:39:05,709 - vbp_processing - Processing document start: 33333772_fulltext.xml
[INFO] 2026-04-11 11:39:07,381 - vbp_processing - Invoking ClinicalExtractor for: 33333772_fulltext.xml
[INFO] 2026-04-11 11:39:07,381 - vbp_processing - Processing document start: 33530383_fulltext.xml
[INFO] 2026-04-11 11:39:08,879 - vbp_processing - Invoking ClinicalExtractor for: 33530383_fulltext.xml
[INFO] 2026-04-11 11:39:08,879 - vbp_processing - Processing document start: 33546507_fulltext.xml
[INFO] 2026-04-11 11:39:10,393 - vbp_processing - Invoking ClinicalExtractor for: 33546507_fulltext.xml
[INFO] 2026-04-11 11:39:10,393 - vbp_processing - Processing document start: 34421792_fulltext.xml
[INFO] 2026-04-11 11:39:12,233 - vbp_processing - Invoking ClinicalExtractor for: 34421792_fulltext.xml
[INFO] 2026-04-11 11:39:12,233 - vbp_processing - Processing document start: 34786907_fulltext.xml
[INFO] 2026-04-11 11:39:13,385 - vbp_processing - Invoking ClinicalExtractor for: 34786907_fulltext.xml
[INFO] 2026-04-11 11:39:13,385 - vbp_processing - Processing document start: 35235032_fulltext.xml
[INFO] 2026-04-11 11:39:14,852 - vbp_processing - Invoking ClinicalExtractor for: 35235032_fulltext.xml
[INFO] 2026-04-11 11:39:14,853 - vbp_processing - Processing document start: 35309870_fulltext.xml
[INFO] 2026-04-11 11:39:16,417 - vbp_processing - Invoking ClinicalExtractor for: 35309870_fulltext.xml
[INFO] 2026-04-11 11:39:16,417 - vbp_processing - Processing document start: 35636801_fulltext.xml
[INFO] 2026-04-11 11:39:17,634 - vbp_processing - Invoking ClinicalExtractor for: 35636801_fulltext.xml
[INFO] 2026-04-11 11:39:17,634 - vbp_processing - Processing document start: 35898325_fulltext.xml
[INFO] 2026-04-11 11:39:19,175 - vbp_processing - Invoking ClinicalExtractor for: 35898325_fulltext.xml
[INFO] 2026-04-11 11:39:19,175 - vbp_processing - Processing document start: 36008057_fulltext.xml
[INFO] 2026-04-11 11:39:20,475 - vbp_processing - Invoking ClinicalExtractor for: 36008057_fulltext.xml
[INFO] 2026-04-11 11:39:20,475 - vbp_processing - Processing document start: 36341104_fulltext.xml
[INFO] 2026-04-11 11:39:21,995 - vbp_processing - Invoking ClinicalExtractor for: 36341104_fulltext.xml
[INFO] 2026-04-11 11:39:21,995 - vbp_processing - Processing document start: 36414305_fulltext.xml
[INFO] 2026-04-11 11:39:23,207 - vbp_processing - Invoking ClinicalExtractor for: 36414305_fulltext.xml
[INFO] 2026-04-11 11:39:23,207 - vbp_processing - Processing document start: 36834005_fulltext.xml
[INFO] 2026-04-11 11:39:24,248 - vbp_processing - Invoking ClinicalExtractor for: 36834005_fulltext.xml
[INFO] 2026-04-11 11:39:24,248 - vbp_processing - Processing document start: 36875937_fulltext.xml
[INFO] 2026-04-11 11:39:25,827 - vbp_processing - Invoking ClinicalExtractor for: 36875937_fulltext.xml
[INFO] 2026-04-11 11:39:25,827 - vbp_processing - Processing document start: 36995270_fulltext.xml
[INFO] 2026-04-11 11:39:27,318 - vbp_processing - Invoking ClinicalExtractor for: 36995270_fulltext.xml
[INFO] 2026-04-11 11:39:27,318 - vbp_processing - Processing document start: 37249667_fulltext.xml
[INFO] 2026-04-11 11:39:28,747 - vbp_processing - Invoking ClinicalExtractor for: 37249667_fulltext.xml
[INFO] 2026-04-11 11:39:28,747 - vbp_processing - Processing document start: 37254833_fulltext.xml
[INFO] 2026-04-11 11:39:30,486 - vbp_processing - Invoking ClinicalExtractor for: 37254833_fulltext.xml
[INFO] 2026-04-11 11:39:30,487 - vbp_processing - Processing document start: 37436254_fulltext.xml
[INFO] 2026-04-11 11:39:31,287 - vbp_processing - Invoking ClinicalExtractor for: 37436254_fulltext.xml
[INFO] 2026-04-11 11:39:31,287 - vbp_processing - Processing document start: 37610446_fulltext.xml
[INFO] 2026-04-11 11:39:32,796 - vbp_processing - Invoking ClinicalExtractor for: 37610446_fulltext.xml
[INFO] 2026-04-11 11:39:32,797 - vbp_processing - Processing document start: 37837507_fulltext.xml
[INFO] 2026-04-11 11:39:34,273 - vbp_processing - Invoking ClinicalExtractor for: 37837507_fulltext.xml
[INFO] 2026-04-11 11:39:34,273 - vbp_processing - Processing document start: 38334254_fulltext.xml
[INFO] 2026-04-11 11:39:36,168 - vbp_processing - Invoking ClinicalExtractor for: 38334254_fulltext.xml
[INFO] 2026-04-11 11:39:36,168 - vbp_processing - Processing document start: 38345764_fulltext.xml
[INFO] 2026-04-11 11:39:37,685 - vbp_processing - Invoking ClinicalExtractor for: 38345764_fulltext.xml
[INFO] 2026-04-11 11:39:37,686 - vbp_processing - Processing document start: 38415696_fulltext.xml
[INFO] 2026-04-11 11:39:39,400 - vbp_processing - Invoking ClinicalExtractor for: 38415696_fulltext.xml
[INFO] 2026-04-11 11:39:39,400 - vbp_processing - Processing document start: 38517530_fulltext.xml
[INFO] 2026-04-11 11:39:40,907 - vbp_processing - Invoking ClinicalExtractor for: 38517530_fulltext.xml
[INFO] 2026-04-11 11:39:40,907 - vbp_processing - Processing document start: 38551974_fulltext.xml
[INFO] 2026-04-11 11:39:42,471 - vbp_processing - Invoking ClinicalExtractor for: 38551974_fulltext.xml
[INFO] 2026-04-11 11:39:42,471 - vbp_processing - Processing document start: 38622643_fulltext.xml
[INFO] 2026-04-11 11:39:43,912 - vbp_processing - Invoking ClinicalExtractor for: 38622643_fulltext.xml
[INFO] 2026-04-11 11:39:43,913 - vbp_processing - Processing document start: 38762656_fulltext.xml
[INFO] 2026-04-11 11:39:45,392 - vbp_processing - Invoking ClinicalExtractor for: 38762656_fulltext.xml
[INFO] 2026-04-11 11:39:45,392 - vbp_processing - Processing document start: 38805448_fulltext.xml
[INFO] 2026-04-11 11:39:46,695 - vbp_processing - Invoking ClinicalExtractor for: 38805448_fulltext.xml
[INFO] 2026-04-11 11:39:46,696 - vbp_processing - Processing document start: 38870470_fulltext.xml
[INFO] 2026-04-11 11:39:48,020 - vbp_processing - Invoking ClinicalExtractor for: 38870470_fulltext.xml
[INFO] 2026-04-11 11:39:48,020 - vbp_processing - Processing document start: 39037980_fulltext.xml
[INFO] 2026-04-11 11:39:49,284 - vbp_processing - Invoking ClinicalExtractor for: 39037980_fulltext.xml
